! /home/ngc/Work/research/codes/EXP-tools/tests/data/plummer_halo_hf.txt
! R    D    M    P
500
6.260272e+01 2.331252e-08 9.629679e-01 -1.577179e-02
6.391624e+01 2.106680e-08 9.644323e-01 -1.545543e-02
6.525732e+01 1.903550e-08 9.658405e-01 -1.514510e-02
6.662655e+01 1.719839e-08 9.671947e-01 -1.484072e-02
6.802450e+01 1.553714e-08 9.684968e-01 -1.454219e-02
6.945178e+01 1.403510e-08 9.697487e-01 -1.424940e-02
7.090901e+01 1.267719e-08 9.709522e-01 -1.396227e-02
7.239681e+01 1.144971e-08 9.721090e-01 -1.368070e-02
7.391583e+01 1.034026e-08 9.732210e-01 -1.340459e-02
7.546673e+01 9.337601e-09 9.742897e-01 -1.313386e-02
7.705016e+01 8.431552e-09 9.753168e-01 -1.286840e-02
7.866682e+01 7.612884e-09 9.763038e-01 -1.260813e-02
8.031740e+01 6.873241e-09 9.772522e-01 -1.235296e-02
8.200261e+01 6.205058e-09 9.781635e-01 -1.210279e-02
8.372318e+01 5.601483e-09 9.790391e-01 -1.185754e-02
8.547985e+01 5.056317e-09 9.798802e-01 -1.161712e-02
8.727337e+01 4.563947e-09 9.806883e-01 -1.138144e-02
8.910453e+01 4.119295e-09 9.814646e-01 -1.115041e-02
9.097411e+01 3.717767e-09 9.822102e-01 -1.092397e-02
9.288292e+01 3.355208e-09 9.829264e-01 -1.070200e-02
9.483178e+01 3.027858e-09 9.836143e-01 -1.048445e-02
9.682153e+01 2.732317e-09 9.842749e-01 -1.027122e-02
9.885303e+01 2.465512e-09 9.849094e-01 -1.006224e-02
1.009272e+02 2.224664e-09 9.855187e-01 -9.857416e-03
1.030448e+02 2.007261e-09 9.861038e-01 -9.656684e-03
1.052069e+02 1.811030e-09 9.866656e-01 -9.459963e-03
1.074143e+02 1.633921e-09 9.872051e-01 -9.267178e-03
1.096681e+02 1.474078e-09 9.877231e-01 -9.078253e-03
1.119691e+02 1.329825e-09 9.882205e-01 -8.893115e-03
1.143184e+02 1.199648e-09 9.886980e-01 -8.711693e-03
1.167170e+02 1.082179e-09 9.891565e-01 -8.533915e-03
1.191660e+02 9.761823e-10 9.895966e-01 -8.359712e-03
1.216663e+02 8.805411e-10 9.900192e-01 -8.189014e-03
1.242191e+02 7.942475e-10 9.904248e-01 -8.021754e-03
1.268255e+02 7.163910e-10 9.908142e-01 -7.857866e-03
1.294865e+02 6.461493e-10 9.911880e-01 -7.697284e-03
1.322034e+02 5.827799e-10 9.915469e-01 -7.539944e-03
1.349772e+02 5.256125e-10 9.918913e-01 -7.385783e-03
1.378093e+02 4.740418e-10 9.922219e-01 -7.234739e-03
1.407008e+02 4.275213e-10 9.925392e-01 -7.086750e-03
1.436530e+02 3.855579e-10 9.928438e-01 -6.941758e-03
1.466671e+02 3.477062e-10 9.931361e-01 -6.799702e-03
1.497444e+02 3.135643e-10 9.934167e-01 -6.660525e-03
1.528864e+02 2.827695e-10 9.936860e-01 -6.524171e-03
1.560942e+02 2.549944e-10 9.939444e-01 -6.390584e-03
1.593694e+02 2.299434e-10 9.941924e-01 -6.259709e-03
1.627132e+02 2.073500e-10 9.944305e-01 -6.131492e-03
1.661273e+02 1.869735e-10 9.946589e-01 -6.005880e-03
1.696129e+02 1.685968e-10 9.948782e-01 -5.882823e-03
1.731717e+02 1.520240e-10 9.950886e-01 -5.762268e-03
1.768052e+02 1.370783e-10 9.952905e-01 -5.644166e-03
1.805149e+02 1.236003e-10 9.954842e-01 -5.528468e-03
1.843024e+02 1.114460e-10 9.956702e-01 -5.415126e-03
1.881694e+02 1.004856e-10 9.958486e-01 -5.304094e-03
1.921176e+02 9.060206e-11 9.960198e-01 -5.195324e-03
1.961486e+02 8.168968e-11 9.961841e-01 -5.088771e-03
2.002641e+02 7.365319e-11 9.963418e-01 -4.984391e-03
2.044661e+02 6.640660e-11 9.964931e-01 -4.882141e-03
2.087561e+02 5.987237e-11 9.966382e-01 -4.781977e-03
2.131362e+02 5.398056e-11 9.967775e-01 -4.683857e-03
2.176082e+02 4.866808e-11 9.969112e-01 -4.587741e-03
2.221741e+02 4.387803e-11 9.970394e-01 -4.493587e-03
2.268357e+02 3.955908e-11 9.971625e-01 -4.401357e-03
2.315951e+02 3.566496e-11 9.972806e-01 -4.311011e-03
2.364545e+02 3.215391e-11 9.973938e-01 -4.222512e-03
2.414157e+02 2.898828e-11 9.975026e-01 -4.135822e-03
2.464811e+02 2.613412e-11 9.976069e-01 -4.050904e-03
2.516527e+02 2.356081e-11 9.977069e-01 -3.967723e-03
2.569329e+02 2.124074e-11 9.978030e-01 -3.886243e-03
2.623238e+02 1.914901e-11 9.978951e-01 -3.806430e-03
2.678278e+02 1.726316e-11 9.979835e-01 -3.728251e-03
2.734474e+02 1.556294e-11 9.980683e-01 -3.651671e-03
2.791848e+02 1.403009e-11 9.981497e-01 -3.576659e-03
2.850426e+02 1.264814e-11 9.982277e-01 -3.503183e-03
2.910234e+02 1.140226e-11 9.983026e-01 -3.431211e-03
2.971296e+02 1.027905e-11 9.983745e-01 -3.360713e-03
3.033639e+02 9.266434e-12 9.984435e-01 -3.291659e-03
3.097291e+02 8.353537e-12 9.985096e-01 -3.224019e-03
3.162278e+02 7.530541e-12 9.985731e-01 -3.157765e-03
